"","V1"
"235183",0.139308182888618
"235184",0.493322827184083
"235185",0.0533603997156286
"235188",0.0175284590425332
"235192",0.24318535359243
"235194",0.00192854541656598
"235197",0.0737815638458937
"235199",0.232464741190549
"235200",0.0852610757286649
"235202",0.154311815438494
"235207",0.0303405824386169
"235211",0.715386583703759
"235218",0.122211696478413
"235220",0.0160984587489476
"235222",0.156833536594157
"235231",0.248960780328144
"235234",0.0176343303527101
"235238",0.206756152773446
"235239",0.149989827368416
"235242",0.394249358970004
"235245",0.466965196056841
"235247",0.00316054564238917
"235257",0.191178537418521
"235259",0.0669724246313552
"235260",0.20003465063567
"235267",0.0212273613697043
"235273",0.0462658916340421
"235275",0.0167669223396295
"235276",0.0174908297784387
"235284",0.0799203000201919
"235286",0.0679505932857025
"235287",0.586578594274094
"235290",0.533541528881725
"235294",0.0650712076123711
"235300",0.0451121549092674
"235304",0.0141658858959596
"235309",0.00517929340536422
"235316",0.00587077091851969
"235319",0.0154706022807129
"235326",0.332376015514451
"235332",0.0104545878181801
"235333",0.0142601566740822
"235336",0.0829703045158988
"235337",0.10895317372323
"235340",0.0287357970505038
"235351",0.252832738602935
"235356",0.177687776702664
"235360",0.338669841194549
"235363",0.0916401284176212
"235365",0.0702749963249725
"235378",0.374394494999216
"235385",0.141634506325989
"235398",0.11502152083682
"235406",0.255671593793767
"235407",0.00890552817167221
"235418",0.0248940467429017
"235424",0.00450112858335436
"235425",0.0227771501052599
"235429",0.00192723619076331
"235430",0.14517236916718
"235431",0.210321567423409
"235438",0.232131079702856
"235442",0.117001249391161
"235450",0.0388447919407112
"235459",0.0597460183730126
"235464",0.358829374444872
"235468",0.176014491149258
"235477",0.00221061231584579
"235480",0.545862990899831
"235485",0.0562568172847026
"235487",0.0380196125338129
"235488",0.213048846887537
"235492",0.0116364742777787
"235506",0.0420666569691379
"235507",0.104832920394135
"235508",0.107614232936167
"235512",0.00413047963033364
"235513",0.212176431653922
"235514",0.0222443177529559
"235515",0.0620233627246243
"235516",0.0060152396394626
"235518",0.0382169433746329
"235527",0.0108731366502153
"235531",0.00368056466098472
"235536",0.0185092874194483
"235538",0.091040026400323
"235541",0.017647253032562
"235542",0.0504794402233144
"235546",0.0761826719079461
"235554",0.000582221749264863
"235562",0.202790803707973
"235566",0.102856636946825
"235568",0.370250524490833
"235571",0.241229265000103
"235577",0.481826603170906
"235582",0.136048455418995
"235583",0.178609012304995
"235585",0.100061540425927
"235594",0.283731111380365
"235595",0.0681403831573406
"235597",0.0696727126686488
"235603",0.0187462575020812
"235605",0.219939596319009
"235610",0.0403040743301517
"235611",0.0406704750962608
"235612",0.337882639574926
"235628",0.183694441143803
"235630",0.0757157857532655
"235633",0.0145142619550983
"235634",0.068592489545482
"235635",0.164111726475834
"235638",0.00497000494424192
"235640",0.534265574508204
"235644",0.00146168880068838
"235651",0.135842334575016
"235657",0.348850435021955
"235661",0.0218032681245223
"235662",0.13826860964382
"235665",0.202435761342705
"235666",0.144353631178751
"235668",0.231503404834995
"235669",0.0362125957587729
"235670",0.0347810332174892
"235674",0.0194346365989424
"235677",0.100512979501192
"235680",0.129476076436921
"235683",0.00321323752005913
"235684",0.210592078776466
"235687",0.0095746528019561
"235693",0.194715755897844
"235697",0.000507569705265631
"235702",0.140567153308653
"235704",0.0424355424419277
"235707",0.181293665574054
"235709",0.234426878941974
"235711",0.01885242389893
"235716",0.0742938618899317
"235732",0.0132880815894534
"235745",0.0428841708590231
"235747",0.528228144055337
"235754",0.105803511430203
"235760",0.0130878708155696
"235764",0.0412403185657156
"235773",0.0367060385014025
"235781",0.148600941169909
"235798",0.248872836240024
"235805",0.000853949964096316
"235806",0.0924336113772919
"235810",0.0720600928749425
"235817",0.0614225194362763
"235821",0.0514356544560216
"235826",0.374400432775737
"235831",0.082231552041982
"235832",0.713118821383992
"235834",0.0309225408498531
"235842",0.0280244595236712
"235844",0.332947602033546
"235846",0.274989451384048
"235849",0.019939591159407
"235851",0.105419427968662
"235853",0.0193021865126105
"235856",0.015929496850468
"235875",0.305131110848294
"235878",0.0250372543957412
"235887",0.0305055635195064
"235895",0.00672027676878257
"235908",0.084088681828517
"235915",0.0602598603978566
"235916",0.064232226919802
"235919",0.0632027703264261
"235922",0.00500616612131103
"235925",0.42565899184811
"235930",0.0314900486633761
"235934",0.308423273031245
"235945",0.0499746669943902
"235946",0.248676462951775
"235951",0.309145760573225
"235953",0.0513921351620798
"235962",0.210242975110191
"235964",0.00175676622872925
"235973",0.110047221229697
"235975",0.0236773759005579
"235976",0.311896297658464
"235978",0.188864219354045
"235979",0.0216677282320983
"235986",0.0116393202654847
"235988",0.120206054893033
"235992",0.458792309556595
"235996",0.154961900046765
"236001",0.00664339344837884
"236005",0.0265658911003312
"236008",0.061432253775654
"236010",0.0142893856043299
"236014",0.0406343602806378
"236017",0.651604272301251
"236025",0.126507959232164
"236031",0.00365440439314277
"236035",0.105941106821743
"236042",0.233765435894133
"236044",0.073237312260874
"236051",0.0236749814579283
"236066",0.0103067601875777
"236074",0.0465711924339826
"236077",0.00445743668726692
"236079",0.226620479236069
"236080",0.0226268531033664
"236085",0.51930852315185
"236086",0.019725410903252
"236088",0.0450493738988141
"236096",0.302863039817216
"236108",0.19809885498827
"236109",0.04281470303656
"236110",0.0210314912463535
"236121",0.0495549313010257
"236122",0.161909994059597
"236123",0.41336659024869
"236125",0.00807869689172335
"236126",0.651362579193577
"236133",0.0149288320748909
"236136",0.452047817628477
"236137",0.0257479105906588
"236140",0.339721121951566
"236165",0.0271303843149461
"236169",0.360579875210173
"236180",0.0576446650453107
"236193",0.152106040663565
"236196",0.00344684734557605
"236200",0.00250794105143688
"236207",0.171452011286961
"236209",0.27217115796468
"236221",0.109515635494098
"236225",0.00701214170570059
"236226",0.00851874111857639
"236228",0.0649330422058532
"236230",0.0331176380492212
"236231",0.183542574974467
"236233",0.54995382850679
"236235",0.0399748125267092
"236236",0.0203095614674211
"236239",0.0234001640979233
"236240",0.0252271347253392
"236241",0.323530125014767
"236243",0.347524857402917
"236244",0.394864565361127
"236250",0.0265350961825575
"236274",0.00504095817115841
"236276",0.320516866089114
"236295",0.0647716402776387
"236296",0.0141639894361726
"236301",0.0171780918631985
"236308",0.0129760008859202
"236309",0.19260663375309
"236323",0.0187866070008299
"236329",0.0030230592280118
"236331",0.00509028896326207
"236335",0.0790123248359012
"236339",0.0200775733638677
"236344",0.00938518664681103
"236346",0.148892804841337
"236350",0.00587256515853273
"236352",0.0696216288176181
"236354",0.0180067646305488
"236365",0.111332186316167
"236367",0.00147175209587893
"236370",0.000795562162283729
"236374",0.128391615145229
"236377",0.00223108690782111
"236379",0.152849799377305
"236380",0.0388691177914264
"236383",0.000923533044529765
"236387",0.0374739937347848
"236388",0.00904941608329083
"236397",0.0211034083048338
"236400",0.262918875791475
"236401",0.1333265981372
"236405",0.00519011754072575
"236413",0.00119467742652677
"236414",0.116824387141868
"236417",0.00242450522030611
"236421",0.0872870101214407
"236426",0.158134848864105
"236430",0.00405870005835104
"236431",0.106659737701713
"236437",0.0423707857217967
"236438",0.0203730937249522
"236443",0.305248647594763
"236448",0.156183438037852
"236449",0.00163366731063717
"236455",0.00889651011225881
"236469",0.13698438445644
"236471",0.00547466687855773
"236474",0.0748851195006277
"236480",0.244650720982401
"236499",0.391193150066262
"236501",0.104910783457634
"236507",0.284634128864323
"236511",0.0172461319388382
"236514",0.00400197455160691
"236515",0.0376035082380123
"236516",0.00616687169798815
"236517",0.396236504179492
"236522",0.0237967430625526
"236531",0.0437862868626844
"236534",0.247726299597283
"236537",0.0529693841552894
"236540",0.0132102419326532
"236542",0.379376219745419
"236553",0.00324505119881097
"236558",0.00794479205682433
"236559",0.0123697917691576
"236562",0.0217401598083532
"236566",0.0996392345201152
"236567",0.00698979874560368
"236572",0.0261275639746404
"236573",0.0435890111852422
"236576",0.0460271579176843
"236586",0.162891439266338
"236589",0.222604963880152
"236603",0.239709667657945
"236607",0.184253310974661
"236613",0.0109916598176805
"236614",0.0082051349191696
"236619",0.00273153875572395
"236624",0.0066272295684792
"236637",0.0646392455188532
"236641",0.193911315164349
"236643",0.0723824097747721
"236663",0.475968824690369
"236666",0.17251209787868
"236667",0.00240008842764967
"236670",0.0115934838175544
"236677",0.117682052031315
"236683",0.00469686396601855
"236696",0.0267870053841205
"236713",0.00119210093559914
"236717",0.181299483634824
"236726",0.145099056594576
"236728",0.0278413493512156
"236731",0.00174767039695421
"236732",0.00284678811193525
"236734",0.00618625262364071
"236735",0.0713275270560748
"236741",0.0905702253808777
"236742",0.0204403654894844
"236746",0.027306252008829
"236753",0.0566060118338352
"236755",0.117217384749567
"236756",0.000998182824712667
"236757",0.466791418330136
"236765",0.374558763551202
"236769",0.00140977136230582
"236779",0.320736400903512
"236782",0.175973844457711
"236786",0.55826927707699
"236793",0.245287287664948
"236795",0.431691327234913
"236800",0.0023746676691684
"236801",0.00856741787252985
"236802",0.063618514186255
"236803",0.0303116762017654
"236810",0.0348492968404043
"236819",0.00405887327389552
"236821",0.0448265086716546
"236836",0.00104692454627912
"236839",0.00172064257051039
"236841",0.0530240804115177
"236842",0.0802048954354461
"236858",0.172268679673143
"236860",0.0710540291683336
"236866",0.0517464299564231
"236871",0.00938577007756235
"236879",0.41662311017232
"236880",0.00392881765124062
"236894",0.0713380749196093
"236895",0.320870194628886
"236901",0.032418539679556
"236904",0.0165076527736586
"236913",0.00139608614652177
"236923",0.00619910513285603
"236924",0.218741038460617
"236926",0.0306337402238338
"236934",0.013458540597065
"236937",0.246083660154325
"236940",0.304405138580059
"236948",0.0502306082558722
"236949",0.049000113593754
"236950",0.0361985082829325
"236955",0.0267375809477047
"236975",0.12210991359936
"236979",0.00535690480687512
"236982",0.069755863836283
"236989",0.253539489614869
"237001",0.0149805630862512
"237002",0.010696210487931
"237007",0.12321368895466
"237011",0.0147160782635319
"237017",0.0150794117520451
"237018",0.00546023993997922
"237022",0.0308326475260453
"237024",0.0679837366157354
"237026",0.104096727992748
"237027",0.313904372099022
"237028",0.0066841583040274
"237039",0.44412582523006
"237041",0.0657972823335146
"237042",0.0252547950305744
"237043",0.0678354630252901
"237055",0.189545326373753
"237064",0.0577717719422453
"237066",0.00172843633822544
"237067",0.133440172506021
"237071",0.00475682960938638
"237074",0.0771510321800202
"237076",0.00461405613234429
"237077",0.00844052463540115
"237079",0.0017229780317941
"237081",0.204063515592946
"237090",0.0239903110843094
"237095",0.456355419282993
"237098",0.0672952586103718
"237099",0.00466250981776865
"237106",0.0141123777559087
"237110",0.121940958832512
"237111",0.111652074766493
"237114",0.00548580364881594
"237125",0.0625127580907103
"237127",0.0556660186603355
"237128",0.0019391828579564
"237130",0.0570975199659681
"237140",0.128363106388801
"237141",0.00302531272961974
"237148",0.00413176383687272
"237150",0.01816033792538
"237152",0.0110970326792871
"237153",0.178123857421503
"237157",0.36890563565223
"237163",0.392243623174589
"237164",0.0465580701281392
"237170",0.359172516447462
"237172",0.00170958985370896
"237201",0.0588126424530224
"237214",0.0293505549066224
"237217",0.102787247203362
"237223",0.326779356971492
"237224",0.0169380725644264
"237227",0.274959476493221
"237228",0.018514132882924
"237231",0.0337720852472115
"237232",0.182691353685872
"237233",0.140300670638483
"237246",0.0560948738862848
"237248",0.00311746889965154
"237256",0.0574631238753644
"237257",0.109653049299473
"237260",0.187644830525766
"237270",0.332840656350308
"237276",0.0292816516576347
"237277",0.054505095307729
"237280",0.0117222717455603
"237285",0.0850096480775258
"237296",0.0685371119623085
"237301",0.208234372938049
"237309",0.0303305604953492
"237319",0.00825053284795934
"237323",0.0314118744492947
"237324",0.00650455546579735
"237327",0.275259014133686
"237330",0.00469107183466112
"237350",0.0444913549235132
"237353",0.0563347913058387
"237354",0.00439477201604112
"237369",0.132187104844348
"237371",0.283124538674012
"237377",0.032409928363397
"237388",0.297343725688519
"237391",0.23324332045596
"237392",0.271804823153051
"237394",0.00141189688389329
"237395",0.275148480842526
"237397",0.0851094895063794
"237412",0.235875247671028
"237413",0.222696477863876
"237419",0.0136040621021477
"237421",0.00457263065035924
"237423",0.0113230422065769
"237430",0.0428510255602682
"237436",0.173219713697816
"237439",0.324178469828117
"237442",0.142026461318471
"237450",0.0250216278278758
"237454",0.0595143348530585
"237456",0.222019634574974
"237468",0.191327613015249
"237470",0.047594433813848
"237474",0.549598864059508
"237475",0.207683051376208
"237476",0.0498049038262268
"237477",0.000782818391813465
"237481",0.101969116560544
"237484",0.0941524023797118
"237494",0.0278797116489819
"237506",0.0418999728531783
"237510",0.01030248271492
"237512",0.0506509620422185
"237517",0.00914389029073777
"237536",0.00261065515782557
"237546",0.0154656724676241
"237552",0.21900822302483
"237553",0.00112921774657735
"237556",0.00215484507168437
"237559",0.0225085544078151
"237561",0.636785833611898
